@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
-78.53862783752125,46.04471758517108
-8.425195105522084,15.008640194128153
-28.594231232138625,-43.394985457569
42.61288670397059,-44.90887835438259
111.67840093879705,72.39026229769411
-8.425094423288646,15.00876671551256
111.67823012515665,72.38986943258406
-28.594079711951938,-43.395526564731746
42.613197893938434,-44.908974806018065
147.5084598482681,86.90161796867686
-28.59422432945282,-43.39497758166203
42.6128261411142,-44.908861622044824
146.92065863587578,0.8436425220114581
-28.594175960572098,-43.395051534037634
4.058543758920655,-17.112161544335446
-8.425066042091116,15.008966608234136
102.16747742895048,-35.40367570922769
146.9211398286081,0.8432771985796623
147.50873725784683,86.90131009828009
147.5085723093858,86.90122710200156
147.50880116531798,86.90125005764274
-8.425477429483987,15.008454863282553
4.058906646667189,-17.111886965852666
4.059137948857759,-17.112109714117626
147.509153649831,86.90132098893713
123.99185987796965,46.43180416142508
-78.53838074621073,46.04477038549934
-78.5383822446065,46.04478009322309
-28.594229657771866,-43.39498912745636
123.9918118087069,46.43184382525811
146.9204257214441,0.8434443642100253
147.50903444830183,86.90154442950447
147.50858388820117,86.90145594038314
146.9206546064538,0.8436448991061629
-78.53837817735568,46.044758971815824
-8.425178258067756,15.008930601862458
147.50865473383098,86.9013282442707
4.059062428804496,-17.11159552275737
-28.59459145021618,-43.39512899542799
111.67871784086759,72.39004551249073
-8.425094218521735,15.008810797932094
4.058892343971906,-17.11183407590192
146.9203935198321,0.8436233061268245
-78.53831897212075,46.04487219648185
111.67820510870781,72.38987111689374
123.99188783565089,46.43179430469635
111.67833102879746,72.38990386561699
102.16750548598999,-35.40374925137528
4.058765321796665,-17.11175900369873
42.61335359680487,-44.908687618030726
42.61256519410993,-44.90891258689108
-78.53837114034364,46.044767368784015
-8.425088217305781,15.008770926148982
147.5085513065272,86.90108746299278
-78.53852064008574,46.04442392138893
-28.594246710997723,-43.39500574146739
-28.594340436163474,-43.39485809488913
-78.53848442066177,46.0447222485068
-28.594225543726253,-43.394669110451886
111.67801407277018,72.38951776921446
-28.594245894118796,-43.39496347894523
123.992034524586,46.431692434182736
146.92024709071782,0.8433240298621946
102.16749808778567,-35.403703902179984
-8.42529812844497,15.00858240522202
146.92063976873263,0.843626462454044
-78.53838106265405,46.04475728157436
-78.5381470983913,46.044810269459596
-28.594241884321594,-43.39478746754193
123.99187436572969,46.43178757174641
111.67821807531274,72.3898592401332
42.6129360660426,-44.90878077136121
4.05904342927587,-17.11219889273349
123.99196428432708,46.43180483907261
111.67820235682107,72.38991631974386
146.92083485834073,0.8436827213229071
-8.424980296130549,15.00870404874877
123.99170603267936,46.43187051925057
146.92061605435958,0.843650243380415
111.67816920850113,72.38988832259565
146.92065494922338,0.8436298831511565
-8.425123211415341,15.00877189968827
111.6782526762598,72.38981057616044
-8.425080074880915,15.00876477971265
-28.594495135809947,-43.394962526146976
42.61267962865572,-44.90874673818154
42.612997177707754,-44.908761709569255
4.059192132887406,-17.112213717123186
147.50865127868155,86.90138923546013
42.61284753119138,-44.908893193965284
-8.425119788468123,15.008795293966006
-78.53837985229802,46.0447651145316
111.67820205453268,72.38986738780834
4.058901882776267,-17.11185323841181
147.50865240235765,86.9013858384843
-8.425230828464718,15.008662337070266
4.058880034143783,-17.11183442269429
-78.53754010248859,46.045079016586605
123.9919714884939,46.43178794730988
-78.53837774126907,46.044734321063636
102.16786306789373,-35.40343681080383
102.16738728179011,-35.40359758629157
-78.53826130310134,46.044694779946
123.99160774973281,46.43210092226677
42.61278858841184,-44.908872592115664
146.9203597310201,0.8438004324092507
123.99178028371502,46.43176392767831
147.50827136436234,86.9008930851737
147.50864673101393,86.90138439201145
102.16760312401077,-35.40363025184417
-8.425058625751193,15.00825701685974
4.058901874102742,-17.11185455257388
123.99185355251328,46.4318558942845
-78.53838544635607,46.04475434533391
146.92060439360515,0.843566095611803
102.1670717176229,-35.40356002095512
102.16745466110804,-35.403815248980315
123.99179108009777,46.43163513854408
146.92058324601274,0.8436472165896122
42.612852374324454,-44.90886140636246
102.16747318219358,-35.403697247069076
102.16742391308031,-35.403473502682765
4.05930234479708,-17.11165132657453
4.058897090084977,-17.111863637914148
-8.425266870718337,15.008608000123349
-28.594188450645728,-43.39503245928974
147.50863097414955,86.90138517228064
123.99188128944387,46.431790757550736
123.99190608274516,46.43179191837168
4.058800887172508,-17.11181048023898
4.058737791974577,-17.111811841206418
-28.594072225499986,-43.39469157716955
146.9206089928941,0.8436032941664443
-78.53837718150942,46.044756695732424
146.9211004855245,0.8431919419140883
-78.53822732214698,46.04487804193131
4.058896346080183,-17.11186143172271
-78.53841640210233,46.044770057487675
42.61293306053773,-44.90873636014789
4.058809007994141,-17.11190797009784
146.92072955594023,0.8434754684150862
42.6128384939534,-44.90885753902771
111.67779144065408,72.38989199884772
4.05909314710518,-17.111946719898604
4.058442624142084,-17.112558692511616
123.99235587093835,46.431773769830386
-78.53847406099008,46.04468942794033
42.61286448871151,-44.908859168049844
146.92082094214703,0.8436895764102931
102.16752867180371,-35.40365926301856
123.99185227112964,46.431729925591156
102.16749339772797,-35.40370909735431
-78.5383665357224,46.04474793674431
4.058863933618377,-17.111793267396635
102.1675945036332,-35.40370635954982
-8.424884791109474,15.00881375423383
102.16743345778127,-35.40369521122099
123.991859600337,46.431805022608664
147.5088443008563,86.90147964346042
42.612573983884744,-44.909115943645595
4.058959149009571,-17.111887049362984
-8.424779559417068,15.008610528548134
-8.4250870331741,15.008765220993366
102.16741761185818,-35.40362605680139
4.058699452965088,-17.11197133663058
102.16754841019817,-35.40341748065404
102.16751485458667,-35.403768034460555
102.16780023833887,-35.40325162509061
146.92069251963594,0.8437989262008468
4.05884897433484,-17.11184857689545
111.6782054183273,72.38989725262805
-78.53826313638898,46.0447300050861
102.16742232763086,-35.40366998625925
147.50866613915872,86.90139405111536
-8.425183501243787,15.008733610776776
4.05899631057027,-17.112046953558625
146.9207226819432,0.843617359068014
102.16761071063914,-35.40361748641929
-78.53837433529951,46.044755425485306
4.058989401706797,-17.111780872104244
-78.53840575359347,46.04473068192418
-28.594120228677248,-43.39497406954396
-78.53836629410065,46.04479718846421
111.67835676928546,72.38972872362329
146.91975820571452,0.8431052028043208
147.50849741866514,86.9015058814326
-78.5384312649105,46.044740543000785
-28.593910205764463,-43.39474749566219
-8.425115040551217,15.008575614727535
-78.5384516264504,46.04470895834
-8.42506932335066,15.008813902100274
123.99177230936748,46.43191425245528
111.6779012118298,72.38962167077415
-78.53834095481902,46.044738949713945
-28.594206891313963,-43.39496751334586
4.058901725833564,-17.111880852151042
-78.53849837809449,46.044865753269185
147.50861449165836,86.9013525260453
-28.594660196427387,-43.3948116978977
4.059233062473192,-17.11178105895732
123.99187225451794,46.43175079991705
4.0586967846979505,-17.11180785418704
-8.4250945393542,15.008528459222488
-78.53835906332917,46.04477287116677
111.6782728330866,72.38996037294268
111.67814771689618,72.38982797472814
-28.594171699582787,-43.395519586117345
111.6777282063314,72.3894082889017
-28.59442135422437,-43.394625701058196
123.99142235051158,46.432170942877384
123.99213493130704,46.43200433217467
42.61317499908222,-44.90928383468724
-78.53839441936866,46.044686669044864
111.67855370059158,72.3900823355694
111.67821017891465,72.38987099049827
-28.59423213728198,-43.39499101824546
147.50849257762988,86.90126754457425
123.9919360589168,46.43166293970545
-8.425101878549121,15.00876496868464
147.50857752484941,86.90123947669923
-28.5943948705479,-43.394785696746666
42.6128495381557,-44.90886933067009
-78.53874124016095,46.04481862299672
-28.59396905793424,-43.394700126039766
111.67823886214134,72.38974003006726
147.50869150096938,86.90090654447192
123.99265142565568,46.4325852891775
-8.424818499694737,15.008828705716654
4.059018496040356,-17.111748144321687
-78.53833997539289,46.04472051531005
147.50873165320013,86.9012131302031
4.058649822472287,-17.112207693713206
102.16744123087658,-35.40382650592675
-28.594667586940268,-43.39525558341869
-78.53836421310943,46.04474830748089
146.92061324176828,0.8436073514447857
146.92067374600717,0.8436389231635159
146.92059586805667,0.8435688050177139
111.6776962215053,72.38938239358906
42.61248863465136,-44.90870069294109
4.058483167552861,-17.111832684796337
102.1674897876811,-35.403713701167405
123.99235036164113,46.43216662401415
146.92073246102424,0.8437760618124311
-8.42491813084826,15.0086713206924
42.61284164924042,-44.90913104969773
102.16728338351311,-35.40347744943538
102.16746905232115,-35.403843745702304
4.058953367318551,-17.111870054688346
-78.53838200446765,46.044743090413604
4.058894080428724,-17.111775330210715
4.058735471986708,-17.11178404580941
-28.59425083062722,-43.39491805192747
146.92104320295985,0.8439197502885226
42.61279854444464,-44.90847614397096
111.67869232847835,72.38947368647402
111.67819059417273,72.39014612566825
42.61252710540705,-44.90865291331585
-78.53839687304698,46.0447223106986
146.92083516654503,0.8436363490910385
102.16755773963557,-35.403694285913126
147.50868417657068,86.90147549260864
-8.424998135903914,15.008685263240707
4.058913504993219,-17.111837328508262
147.5083988736176,86.9014857812222
-28.594223092985295,-43.39496527886792
147.50844937925885,86.90173022201533
123.99186991577679,46.43178560428528
102.16738667539104,-35.4035461931715
111.67810406389064,72.39013546897138
123.99184325219858,46.431779798090474
4.058900074217441,-17.111912708280823
111.67813992109328,72.38989259338491
-8.425194591122814,15.008692109181142
147.50858438849542,86.90137354316872
102.16757388378458,-35.4036551511928
42.612660665146144,-44.90917589516705
123.99186678345704,46.43179273387951
123.99207532565377,46.431781127869584
147.5086580653391,86.90139019339082
-8.425097337547228,15.00880024033189
-28.594167286635958,-43.395226875330664
4.058818559818313,-17.11181514945701
147.50858771439678,86.90137659418255
102.1675137402849,-35.403740761503855
123.99186158174628,46.43180985368336
123.99171955524368,46.43165376041824
-8.425121513283766,15.008732800691305
-78.53814179567047,46.04491124977325
-8.42526318642266,15.008887502951312
4.059046988811836,-17.111797703068518
147.50861693152223,86.90155011922124
102.16749785269677,-35.40371553908059
4.058903861634102,-17.11185442674537
-28.593736868848083,-43.3952790200657
147.5086446292107,86.90139338731662
123.99171913557983,46.43183636445697
4.058844661293149,-17.11191285675914
146.92074135455263,0.8435783051063103
-78.53837814956891,46.04475451037674
42.61282203994951,-44.90888400703798
42.61288261537422,-44.90864117109265
102.1675518827622,-35.40381083065663
123.99202892184579,46.43186659412711
-78.53839111868234,46.044859436015514
111.67829334112507,72.38986693915805
111.67819093619629,72.38999560901333
111.67824151193238,72.38988150774946
146.92037195183474,0.8442747464578947
111.67800082292432,72.38970610589277
-8.425073320363024,15.008885011421485
123.99207505730111,46.43158782682394
-8.425067502043849,15.008697155085237
111.67820040864542,72.38997082664402
4.05890164418117,-17.11218054012909
4.0588973794052,-17.111843398415537
-78.53838401199654,46.04475715617531
123.99198520596917,46.43196573435258
-8.424781078349447,15.009328127224457
42.612833284885,-44.90889435074697
4.058811026161325,-17.111795221997056
4.059096390453618,-17.112239145809305
-28.594033823651603,-43.39489041038545
-78.5382090171436,46.04460157856193
-78.53839905069442,46.04478585791363
-78.53828083949661,46.04448492542782
-8.425069911328256,15.008728138925079
147.5088711020992,86.90131562103328
42.61284734508967,-44.90889133705302
-28.594340862742502,-43.39501656096832
-8.425102533227976,15.008764480421583
-8.424725153771343,15.00855544969779
42.61279234319627,-44.90883752383633
123.9918484682569,46.431762205913586
42.61299044263405,-44.908656953980895
42.612790692269854,-44.90893979987676
4.058690178204239,-17.111763247807033
-28.594221614724912,-43.394990943245176
4.058894728230945,-17.11184557078196
147.5088676766086,86.9011889865591
-8.42444821054412,15.009005462042229
102.16751883646886,-35.403703998944266
123.99175797537714,46.43185740410428
-28.59400987125564,-43.39510754289298
4.0587551541307905,-17.11179573843026
-28.59407846533862,-43.3947878228529
111.67808254137121,72.3898863152995
147.50853575394427,86.90135086699794
4.058844841701678,-17.111822626769182
42.612932856214144,-44.9088674118203
111.67834113955503,72.39003117395458
42.612726737987565,-44.90884934708512
147.50870255030551,86.9016667227197
-78.5379038920576,46.04518124315561
111.6780775684819,72.38971435453612
102.16767430779451,-35.4033294767227
-8.425125002783439,15.00883722737135
146.92065993253345,0.8436640794628372
4.0589180814256,-17.111944971899785
123.99179148576386,46.431685825096544
111.67820727264888,72.38986462318462
102.16759534053683,-35.40400835294855
111.67816592141659,72.38990344990236
-8.424841506007816,15.008396737767267
111.67785382740327,72.39037197235457
-8.42489962920682,15.00890044508158
-78.53840803107238,46.04472775062285
4.058881862027569,-17.11186417051099
111.67815827513039,72.39014250276054
123.99191001041855,46.431726235176136
111.67821150734733,72.38989947353392
-78.53890735746441,46.045289237009314
42.61304229444449,-44.90904734934931
147.50867277337295,86.9013976407548
-28.594558360705875,-43.39464221694861
111.67832682057254,72.38998816703946
102.16752639450696,-35.40387693370851
4.0588153206993125,-17.111700755091196
-8.42502189634272,15.008846961886736
147.50860492965575,86.90138587758885
146.92073076218458,0.84365775803774
42.612843502454375,-44.90890779628571
111.6783578351949,72.38974529671123
-78.53833040899795,46.044855068622084
4.05902591049578,-17.111993302509244
146.92069917555668,0.8437503237144427
123.99185988142338,46.43189199842458
146.9210050270665,0.8434448338996048
123.99192078643749,46.43163031232561
147.50859622217897,86.9012531489322
42.61272587296795,-44.9086777618372
4.058447599827086,-17.11225588015181
123.99210417686942,46.431993346940466
-78.53831400574738,46.04473480499421
42.61307539681153,-44.90858215554402
147.50857775013202,86.9013632069722
-8.425166323697779,15.008833087996003
42.612942963918165,-44.9089596867255
123.99187763296001,46.431745300252224
111.67819693951091,72.3898400875824
42.61283225864949,-44.908866841752065
123.99186402772264,46.431793085377954
111.67799044112525,72.39017242430263
4.058719481963741,-17.11166828207807
146.92068445180703,0.8436138724944963
146.92058246675728,0.8437859350038863
146.9206444291329,0.8436303792289268
147.5085517489102,86.90147401191393
4.059129050646373,-17.11194693872813
42.61285398507427,-44.90887320604912
-28.59428191654791,-43.395063175828724
102.16751468300342,-35.4037070746481
102.16744550165642,-35.40377658638851
123.99186991743531,46.4317902413395
42.612833198303235,-44.908731988677125
111.67815635510357,72.38984964270693
-8.425009413628075,15.008410313162246
123.99194384369255,46.43162268719251
123.99208983383349,46.431930449912336
-8.425093246036335,15.008661839797242
146.9207070539026,0.84368266619553
146.92060718784776,0.8434960058863447
123.99187002001734,46.43180121815494
102.167473784012,-35.40367463611077
42.61292083637699,-44.90933779329016
-28.594243493960303,-43.39499289712272
4.058931021409228,-17.111920268374043
146.92035981649812,0.843527038509062
123.99184480035817,46.431754096848856
123.99124251623982,46.43194248376493
-28.594322897307862,-43.39480570255381
-28.59414296670245,-43.395702844590566
4.0589077154059,-17.11185696474099
-28.594332922299778,-43.39539102561864
146.92066337793852,0.8437043822708319
123.99186562692577,46.43179172881866
-28.594477679485625,-43.394925584316184
111.678205139393,72.3898773888875
123.99205099006745,46.43193990614591
102.16759435827798,-35.40380202716306
102.16730046744152,-35.40381273234388
147.50861374941206,86.90132629191378
102.16749606368371,-35.40378266826085
-78.53840445023836,46.044758767031745
-8.425123830168767,15.008644593629679
-8.42509848389449,15.008766763287197
-78.53841600906978,46.044725444504145
4.058548446787581,-17.111823932537117
102.1669907288566,-35.404030320159784
147.50865137558256,86.90142949663439
102.16721049718835,-35.40348823538086
147.5086070807851,86.90135735502884
-78.5384324723146,46.04499942870289
-78.53835868075362,46.04478743246697
4.05921902099592,-17.111515412949814
147.5086225224507,86.90132911248467
111.67794217198673,72.39041090305314
-28.593575097724766,-43.39430552635494
-78.53812986286422,46.04445385010299
4.059246483305946,-17.111814508697567
123.99209640061387,46.431726113443126
4.058867700515568,-17.11185378647848
-28.594078836476886,-43.39503296597273
123.99186474418524,46.43177151007847
4.058899106213876,-17.111902841341
-8.425042516631743,15.008756242196354
146.9207747545461,0.8431648857378508
111.67845048017178,72.39004862629253
102.1675969879777,-35.40374792710293
102.16800353568006,-35.40359562007158
-78.538459993645,46.04466872313663
-8.425131567281102,15.008751073108527
111.67798015820821,72.38950488748229
123.99176263453482,46.43181242890519
4.058886411199048,-17.111933335575277
123.99182597024769,46.43243731756825
-28.594215377091377,-43.395053515928936
42.612544556698786,-44.909017463535164
-8.425579717483432,15.009228661074244
146.92074442565374,0.8438759622944355
4.0588846723206,-17.11184271157558
123.9919302642419,46.43189329155683
111.67793493416748,72.38977067755341
-28.594126393898982,-43.395278793445755
42.61200775056026,-44.9097259336544
4.058922142068609,-17.1121680645779
-28.594109071500576,-43.39502862152648
-28.594104774182075,-43.394802443807656
147.5086304253379,86.90127015508095
123.99186704847624,46.43178197462486
111.6781723196703,72.38992494683887
123.99177665820032,46.431770645373796
147.5087223241837,86.9012824555554
-78.53819046625442,46.044939092159275
146.92059515124978,0.8438103365802512
-28.59433599370167,-43.39495079153027
146.92068304299139,0.8436526372569877
42.61241060470838,-44.908705705677654
146.92065074542475,0.8436369104413421
123.99182023268253,46.43182861223683
102.16730111481051,-35.4037615937911
-78.53804667715261,46.04463552231569
146.9206538896771,0.8436363471360732
147.5082612675392,86.90152656070354
42.612872628800204,-44.90887491345838
146.92066514736214,0.843515443314777
146.92062713064485,0.8436227034277267
146.92055387047301,0.8437918570603741
42.61287389111569,-44.908848045417066
42.61285230946807,-44.90904670648707
147.50811680468178,86.90128755623729
-78.53788197996226,46.0445198582508
-28.59450239666317,-43.39471349855138
-8.425102306282895,15.008752932206265
102.16730851143109,-35.403957842723514
42.61325613489978,-44.90935537166659
102.16753468657545,-35.40390874904177
4.058834269716563,-17.11172100687285
102.16754329089746,-35.40383930610682
111.67859915503868,72.39019663245931
102.16751761956603,-35.403586990794444
-8.425096071550675,15.00876706840464
123.99163747354504,46.43195637652037
102.16739914128006,-35.40367802585604
4.059085454472173,-17.11144272067953
-28.59431855730088,-43.39488896627919
111.67800163908609,72.39010799466621
102.16752524390311,-35.40369511961763
146.92141000526883,0.8442433531996578
-8.425100426755254,15.00875720777914
-8.424890127824622,15.008835724325987
102.16747289433968,-35.4037218154706
42.61291342962723,-44.909097675110615
-8.42511899777709,15.00875681868756
102.16705837740635,-35.40325328372893
147.50884840549017,86.90109779911259
-78.5383965016168,46.044727084705
-78.53835561631271,46.04471163558429
-28.594287502982908,-43.3950073018844
-28.5942348125401,-43.394968689658654
147.5083141175409,86.90126384044126
102.1673226000631,-35.40370542102329
4.058906462374958,-17.111831343050692
123.99188187019988,46.43155741742246
4.058411206161817,-17.11223921539184
123.99172084619484,46.43110029456326
42.61301693435571,-44.90875171943427
147.50864884187206,86.90138396874116
42.61297714424835,-44.908968391213094
-8.425507021795584,15.008417167599772
42.612929105149256,-44.9089147869177
147.50865647390034,86.90137050410995
-78.53888376545451,46.04516989918324
102.16749208087113,-35.4037069597612
147.5085657674053,86.90150904584624
-8.425031197422223,15.008718229364222
42.61273826188545,-44.908758971458184
-78.53831820628719,46.04485951226031
102.16704356691577,-35.404350964228456
4.058730262500862,-17.11192738374977
111.67810729887933,72.38987023816087
42.612785909125286,-44.90915584970343
146.9205749384502,0.844023079122119
146.92051003834425,0.8436674981906075
-78.53879258609112,46.044759238944756
-8.425070746159449,15.008836416820401
102.16757741225531,-35.403308688315796
4.058728536097142,-17.111927844219952
147.50853203363286,86.90152714748024
146.92061809603135,0.8436659991533889
4.058709498459026,-17.111961720942347
123.99191161076884,46.43170974500099
123.99187805619039,46.43195291013636
-78.53836135803613,46.0448071702912
111.67805472476911,72.39005783307746
-28.594219597499382,-43.3950677321988
-78.53840692773836,46.04480262393881
4.058977231292149,-17.11194220120178
123.99220093184071,46.43133162355636
102.16727719912265,-35.403818586480455
102.16741021145732,-35.40350631419315
42.613016348084464,-44.909249843041295
102.16759973542108,-35.403729918160714
-28.594267504399717,-43.394968668540066
123.99173478149291,46.431708719663995
102.16753723880392,-35.403823518362884
147.508629672009,86.90134467682739
-78.53841211868345,46.0447475232373
146.92067661679667,0.8436027511922456
-78.53826236299771,46.04462219052045
123.99198280899951,46.431630439165694
-8.42482739936038,15.008994419831751
42.61279380173641,-44.90885235023376
123.99185716461282,46.43184014204883
4.059012578413365,-17.111683859748176
4.058923659313702,-17.1119422531696
-8.425050775641552,15.0086926390179
-8.424892683650775,15.009056037836661
146.92060341423587,0.8434135380065798
-78.53831401982947,46.04484370740427
-8.425095121537373,15.008970608583724
-8.425089833276305,15.008760332698785
147.50865164256734,86.90177302039062
147.50875040879515,86.90148065990323
4.0588716221974,-17.111654391022732
146.9206624306976,0.8436919714679212
111.67822390187474,72.38978277787145
4.05889521703887,-17.11127586007203
146.9206346472612,0.8436410144635672
42.61302784264428,-44.90852646396876
146.92063283204186,0.843492268948895
123.99188913751084,46.431728314424134
4.058931103230702,-17.111842076766266
-8.425207332391668,15.008770864322013
42.612810211623795,-44.90905441405098
123.9914490588566,46.431589983955796
123.99185768272031,46.43179882079749
-8.425017252252436,15.00868726180215
-28.594224799303376,-43.394991390871446
102.16751881050084,-35.40373391348228
102.16761399145612,-35.40381346489709
-78.53835249632783,46.04480748649792
42.61287055140208,-44.908972978493516
111.67821414401094,72.38959999347841
-8.425058072733593,15.00878533228709
111.67803035670397,72.39041627816614
4.059276970749605,-17.11148633061183
42.61238830174335,-44.908788194591814
102.1676906441873,-35.40387020854832
123.99174667112263,46.43203809287571
-28.59414692525015,-43.39498856271052
-8.425095398230377,15.00876814789709
-78.53846840015531,46.04434221722302
-78.53832449822235,46.04490891994371
-78.53846563490639,46.04442314904631
147.5086142582416,86.90119446361211
147.5086698765062,86.9014240082927
-28.594162769596686,-43.39502139411626
-28.59392491319215,-43.39541738201698
-28.594061188637472,-43.39489618974622
4.059558687558483,-17.111612611423997
102.1676025398233,-35.40357054337942
147.5089164027818,86.90163737976
-78.53856704563104,46.04455767839775
-28.593723595442363,-43.39431546440264
147.50860115680504,86.90144886732367
146.92066252682602,0.8438494569864952
-28.59423809391169,-43.39504195944568
111.67829587958096,72.3896972430835
111.67821159023134,72.38977116017266
-8.425044959332736,15.008800610691612
123.99189138596887,46.43179823355136
146.92061523551607,0.8436922585819517
102.167492138355,-35.40370956835475
111.67817391602803,72.38995362383669
4.05921690525263,-17.111500796223424
-8.425445273222259,15.008738968664193
42.612838708478904,-44.90897020972042
4.058693996108975,-17.111974092611508
-8.42532818626023,15.009347617710112
42.613518190560555,-44.90936257196066
102.16760594412621,-35.403692902499635
42.61284809028187,-44.90885399176753
147.50899542542223,86.90148903141865
111.67820838757129,72.38986385990125
147.5085730430984,86.90133324592361
102.16743766452373,-35.403605373759355
123.99188086119872,46.43212190282765
123.99238757879016,46.43141084546747
-28.59433658287038,-43.394970945176844
-78.53823351357335,46.04462016083342
111.6778176844157,72.3896833774335
111.67852054864466,72.39000942553277
147.50865236644455,86.90138539321441
-28.59378404650942,-43.394887620340725
146.920914321457,0.8438985592070326
147.50875088205478,86.90137296427584
123.99189454255463,46.431718002764676
-8.425106804090223,15.008698520365055
-78.53842113423008,46.04479475097592
147.50861895814378,86.90133295019224
146.92063933483777,0.8436298017778122
102.16756698967204,-35.403620932850586
-8.425094682450066,15.008770779935293
-8.42511033666707,15.008776288960412
42.612557099159964,-44.90912527354572
-28.594469675786197,-43.39466117757403
102.16764006464084,-35.403829848906426
111.67810182996371,72.389968560258
-28.59425008537333,-43.39496919370719
123.99186590717984,46.4317972956673
123.9917556697584,46.4317026600473
111.67808667328286,72.39003953693594
111.67835935045295,72.38980067444848
123.99180876156696,46.431859574284175
4.058422593549032,-17.111967053632092
123.99200760511594,46.43211197190626
146.92054511845663,0.8436251436917951
4.059107951284318,-17.11189721256115
147.50855362326902,86.90138686497666
-78.53879636961923,46.04446721560317
4.0588943721956365,-17.11186051170399
-28.59423717895935,-43.395005619698914
123.99186353025823,46.431806685470036
123.9917814051153,46.43169530980976
42.61295661831111,-44.90893265469795
146.92024426122197,0.8436771931151484
4.058890014494211,-17.111853620668242
-8.425113403964763,15.008763103953601
147.50867508098466,86.90145018021512
-28.59423431715661,-43.39499265170662
-8.425089954567532,15.00877482744372
42.61275251301264,-44.908810506576586
146.92053340097365,0.8438724855642696
147.5087716696804,86.90123834977916
4.058898891897557,-17.111858235975287
102.16730510755012,-35.40341917968258
-78.53819424310447,46.04456406534367
-78.53861683037532,46.04448343596591
4.058891337561978,-17.11182850081451
111.67835429324148,72.39034709181475
-78.5382342596801,46.044631350613734
111.67824860701728,72.38982388292713
102.16733202193758,-35.40388067102636
-78.53836237425676,46.04479202975041
147.50838156624562,86.90133327497048
147.50868845541655,86.90124459955715
-28.594637042582033,-43.39512302319088
-8.425116526014776,15.008736369591404
-8.425152504946261,15.008735002865183
-78.53841575078467,46.04470800943151
123.99172265823033,46.4322010726912
111.67841210631615,72.3901183720338
102.16771155411504,-35.404245090113584
111.67809059404269,72.38929750177364
147.50869438495087,86.90138595891071
123.9918533832146,46.431764037531146
4.058877177312604,-17.111854815141673
-78.53834527393684,46.04477987507538
42.61283504535312,-44.908855713258966
111.67819761380326,72.38987026650915
